"","nuts3","ytrue","model0_YPred","model0_mape","mg_YPred","mg_mape","mage_YPred","mage_mape","model1_YPred","model1_mape","btt_YPred","btt_mape","btf_YPred","btf_mape"
"969","UKC23",275505,356533.440721884,29.4108784674994,434523.470465974,57.7189054521601,324901.898536167,17.9295833237752,330923.91283092,20.1153927627159,281744.005285537,2.26457061960308,272126.475428894,1.2263024522626
"970","UKD11",236110,330589.356884564,40.0149747509908,329540.218056836,39.5706315093965,367663.588696487,55.7170762341648,317752.881079288,34.5783241198121,206714.093921427,12.4482353523107,197467.605763094,16.3644964049496
"971","UKD12",263745,361345.87679324,37.0057733011962,345359.572865978,30.9445005084373,366605.156244546,38.9998507060024,373309.207870421,41.5417194147458,327643.439641457,24.2250008119267,325117.314876105,23.2672283890446
"972","UKD31",1466235,1128513.20375136,23.0332652166018,1804660.21287739,23.0812395610108,1237292.8519453,15.6142874815226,1401689.08763247,4.40215329517675,1664017.6526627,13.4895379758083,1783028.40001853,21.6063237021835
"973","UKD32",1216290,623372.378373881,48.7480470632924,817389.415482996,32.7965028502252,837846.586531553,31.1145708234423,868188.150097273,28.6199713804049,828042.946221768,31.9197594111719,848979.625073497,30.198382349921
"974","UKD41",147490,322111.095620618,118.395210265522,340253.540693771,130.696006979301,327386.638392477,121.972091933336,313077.775597711,112.270510270331,184031.390032471,24.7755034459765,174687.915582688,18.4405150062293
"975","UKD42",142065,324749.595267832,128.592260773471,311869.794368598,119.526128440219,330843.860487127,132.882033215167,309926.383309069,118.158155287417,197796.077212408,39.229280408551,189498.820803905,33.3888155449299
"976","UKD43",1171340,608225.513173477,48.0743837678661,662827.512924409,43.4128849928791,1062676.8512407,9.27682387345262,1006878.3893936,14.0404673797875,807356.367288531,31.0735345898652,830867.951768376,29.0662792066816
"977","UKD61",202230,363252.402201449,79.6234001886215,348708.225991856,72.4315017514,379498.57032809,87.6569106107351,361070.94312392,78.5446981772834,299876.711082206,48.2886443724596,292792.883030986,44.7857005963586
"978","UKD62",370125,392532.639804763,6.05407357102676,386678.361750147,4.47237061807412,388555.46839228,4.9795254014942,383117.279809748,3.51024108334966,399918.12918442,8.04801804350347,398480.205353409,7.65952647810467
"979","UKD63",329610,391678.116416973,18.8307746782479,387704.865157823,17.6253345340927,404908.007845094,22.8445762704695,392224.358963177,18.9964985780702,372600.426385878,13.0462458695017,368166.723582325,11.7010690480355
"980","UKD71",446945,420788.600836074,5.85226351428621,521849.508192095,16.7592227661334,339319.173593184,24.0803289905505,358211.00340936,19.85344876677,429578.269977081,3.88995335717997,423054.642538494,5.34949212164406
"981","UKD72",466415,578820.410595105,24.0998704147818,867909.417453002,86.0809402469907,518171.179347912,11.0965940949395,694765.067218716,48.9585599131065,760733.70862465,63.1040733742094,772746.424937163,65.6796434332804
"982","UKD73",273790,339797.718381168,24.1088857814999,320034.03913023,16.8903316886045,312435.652457383,14.1150708416607,277792.677461578,1.46195166426026,237117.448345858,13.3896636486685,229151.383595285,16.2993759125981
"983","UKD74",319785,355273.561256655,11.0976316139453,350997.100965272,9.76033927960111,366226.671021268,14.5227796867484,368373.644749184,15.1941600604105,280689.310020018,12.2228723258486,271061.688997336,15.2336208279771
"984","UKE11",256405,366718.637035863,43.0232004195951,410147.668058404,59.9608697406072,329902.310923943,28.6645388833849,348232.672325071,35.8135263840686,311051.308630792,21.3148629605274,302654.407066004,18.039940353356
"985","UKE12",334180,357718.300315311,7.0435993522387,363003.569911232,8.6251630591992,455220.041968474,36.2200137556029,493439.224647741,47.656719327231,303334.48996416,9.23020828171625,296099.75986209,11.3951284151984
"986","UKE13",327060,344228.566820138,5.24936305880814,342647.146319198,4.76583694710381,395226.987257665,20.8423491890373,368524.741535489,12.678022850697,255399.309002556,21.9105641158942,247631.990931272,24.2854549834062
"987","UKE21",198050,357328.010285375,80.4231306666877,338915.99208835,71.1264792165365,297476.016396018,50.2024824014228,255584.422680537,29.0504532595491,313927.391786783,58.5131620524542,312454.78179649,57.7695886270745
"988","UKE22",598375,427010.705498864,28.6382777524355,342006.639558587,42.8440961673554,587301.150976111,1.85065369106151,587536.897984256,1.81125582047106,494780.829735474,17.3153469304599,504325.754075594,15.7202593478231
"989","UKE31",790905,472870.364209639,40.2114837800192,527001.86071663,33.3672361767051,773092.162985332,2.25220943282287,689079.613657256,12.8745407277415,539316.707719218,31.8106095865245,540655.595184836,31.6413251590147
"990","UKE32",552700,530411.462224293,4.03266469616554,718394.953947461,29.9791847200038,595858.129833713,7.80859957186769,624749.327546956,13.0358833991236,668841.525803623,21.0178631040788,681452.632777912,23.299673007511
"991","UKE41",522450,384842.44496006,26.3388946387099,398914.670771174,23.6453879278067,465689.109594916,10.8643679596295,487877.729407388,6.61733574363324,367603.278316178,29.63722564961,364255.024069095,30.2781134543498
"992","UKE42",751485,595780.92376403,20.7195188508047,726354.630640671,3.34409460725482,684917.075986697,8.85818399745872,754530.430076641,0.405254938773366,823288.325460543,9.55485810901661,852437.173079319,13.4336910356587
"993","UKE44",626285,475160.941249542,24.130237631503,537507.143742518,14.1753125585767,638662.274120377,1.97630058525702,691682.062967801,10.4420611970271,572244.824758805,8.62503995803575,581966.761237324,7.07265972003252
"994","UKE45",325835,372981.32963139,14.469387767241,405109.402236887,24.3296153687871,413484.737159113,26.900037491096,394470.247432939,21.06441831999,332696.798474173,2.10277846036398,326872.563891917,0.315353585881795
"995","UKF11",248750,368215.954824033,48.0265145021239,442884.673845927,78.0440899883122,414938.460072639,66.8094311849804,413708.107017622,66.3148168915061,319531.473771352,28.4471182728086,313544.807730344,26.0405634757078
"996","UKF12",278675,350360.23858384,25.7235986664897,334099.056189714,19.8884206296634,379151.07272235,36.0549287601508,374432.63528569,34.3617602173465,268302.543444624,3.71687955048297,260105.063102379,6.65862947592805
"997","UKF13",491010,417087.120325674,15.0552696837796,490400.293267341,0.124173994961182,592698.723535697,20.7101125304366,507448.239349559,3.34784207033651,454022.123695762,7.52925238889539,458932.84896528,6.52908430614058
"998","UKF14",305680,419523.254874375,37.2426245990497,482443.025195193,57.8261663161455,429364.151685119,40.4619705852915,419739.516917911,37.3133724541714,449430.445493224,47.0312577267066,451885.12297994,47.8343059442994
"999","UKF15",451645,386721.293807562,14.3749418663858,368103.534118915,18.4971528260217,510704.842978515,13.0766072863676,453653.757871747,0.444764775818741,353187.274939968,21.7963410041588,346235.242088495,23.3356784747313
"1000","UKF16",334160,362080.600012528,8.35545846676084,406854.249293217,21.7543240642856,352023.62656327,5.34583030981277,357717.368670736,7.04972727757248,308364.867261453,7.72077648423586,300707.326674184,10.0123212562105
"1001","UKF21",329840,387989.083075659,17.6294818929358,396021.074763953,20.0645994312251,483280.001156485,46.5195249686167,437864.000120704,32.7504244848119,358082.895117457,8.56754191388056,354613.817290892,7.51574843959432
"1002","UKF22",687860,477033.74506146,30.6495878432443,472927.1300879,31.246601039761,763990.574262937,11.0677426021192,745487.08288346,8.37773426038154,555384.512661507,19.2584901379642,560408.294196958,18.528135406887
"1003","UKF24",375100,424669.640424544,13.2150467674071,437637.975227329,16.6723474346385,521503.94361712,39.0306434596429,508167.688343104,35.4752568230082,461385.554750557,23.0033470409378,462002.947231498,23.1679411440943
"1004","UKF25",316850,355822.593727687,12.3000138007534,310173.537978733,2.10713650663319,475939.529795418,50.209730091658,453719.056583391,43.1967986692097,279377.336313995,11.8182765248421,272303.944815602,14.0508980444409
"1005","UKF30",713655,445313.945144912,37.6009493179602,429705.601837767,39.7880485896172,630683.693021977,11.6262489547502,592990.377860061,16.9079768431439,499105.815455189,30.0624518555881,498493.33472841,30.1482761417219
"1006","UKG11",183475,327300.037257395,78.3894466588881,283112.761728105,54.3059063785829,398965.328405803,117.449422758306,398463.938544567,117.176148545887,214831.376707106,17.0870812661357,208768.785684618,13.7828568152486
"1007","UKG12",566170,425657.287235352,24.8181134225848,365363.129225571,35.4675929092727,687433.113105874,21.418145275425,634742.182558341,12.1115888440471,451166.666000113,20.3132130524815,453502.742319298,19.9006062932312
"1008","UKG13",545475,430247.037565223,21.1243342838401,404360.215468532,25.8700737030052,536847.324209973,1.58168124845809,496165.068213728,9.03981516774765,484970.883985426,11.0928202710592,490878.37326223,10.009831109806
"1009","UKG21",166640,323124.856430212,93.9059388083367,317872.946827267,90.7542887825652,275882.95999174,65.5562649974434,271591.012547794,62.9806844381862,203805.132924536,22.3063179551328,198567.773472606,19.1633051115347
"1010","UKG22",306130,353241.136515954,15.3892583268395,328771.699296244,7.39610599949163,372216.261801559,21.5876463598991,363375.89539529,18.6998645658021,304132.625548858,0.655704726968757,301675.196829576,1.45841875299677
"1011","UKG23",249010,354196.558640908,42.2419013858513,403344.290116584,61.9791534944717,317083.975034684,27.337847891524,314188.065902015,26.1748788811753,295888.148710357,18.8234237738117,290129.066483879,16.5106786675014
"1012","UKG24",848490,489914.771128557,42.2603953931623,488618.193086738,42.4132054488871,768539.990636738,9.42262246617667,750407.133240402,11.5596962556539,591122.396373365,30.3324262662653,598877.792504061,29.4184029860033
"1013","UKG31",1073045,630805.764049729,41.2134846115746,811372.327499619,24.3859924327853,884739.062133194,17.5487456599496,904525.212960764,15.7048201183767,865399.085081069,19.3522184145278,895794.9909346,16.5195803650682
"1014","UKG32",206675,349846.007160713,69.2735005011312,323225.564214636,56.3931603796472,366668.819623329,77.413242832142,324851.608190689,57.1799241275864,277518.149238059,34.2905563562745,273191.105920423,32.1967075175642
"1015","UKG33",316960,378393.591014066,19.3821274022167,410161.591268892,29.4048432827144,453092.725227485,42.9494968536991,398376.177792432,25.6865780516256,332028.244115558,4.74242310306414,326401.328470054,2.96734285085061
"1016","UKG36",312925,336349.811816903,7.48575914896639,364696.205923581,16.5442856670386,379346.333663889,21.2259594675685,324513.270280019,3.70321012383756,223956.86070186,28.4299946625782,216820.06427803,30.7107042445257
"1017","UKG37",308065,339400.776374084,10.1718067206869,380825.000347434,23.6183923352,336074.534597736,9.09208595515101,345236.2751642,12.0660494259977,235067.402039572,23.6967565684512,225801.452678882,26.7044981079357
"1018","UKG38",269325,333410.163208025,23.7947324637614,362859.67013138,34.7292936531625,320584.539851781,19.0325962505452,334648.291958163,24.2544479562473,220228.166893678,18.2341401597692,211069.616390834,21.6345079116231
"1019","UKG39",249470,339788.221310749,36.2040410914134,365041.049476002,46.3266322507726,380698.727472119,52.6030093687093,359175.265863821,43.9753340537223,239337.243055772,4.05979072985302,231850.598469815,7.06087087574826
"1020","UKH11",183630,335650.260833571,82.7861791829064,347167.260141115,89.0580298105511,363061.528540404,97.7136244297796,342373.082089392,86.4472483196604,226124.681206001,23.1448229848884,216827.960017231,18.0819387432163
"1021","UKH12",621210,479644.401038182,22.7886864283927,514073.430676769,17.2464334642441,740169.260937793,19.1496049544909,675951.985584212,8.81215459896199,591052.19864459,4.85698440265758,602263.293692123,3.05230895535062
"1022","UKH13",857890,537498.308812059,37.3464769595101,520271.624534346,39.3545064595291,859036.487156904,0.13364034513799,933044.269867903,8.76036203568087,697768.083125339,18.6646209740947,710203.157339168,17.2151257924479
"1023","UKH14",728165,454648.673998837,37.5624104428478,383422.370316744,47.3440263790839,683217.50479582,6.17270745012195,663534.316255463,8.87582948157868,527676.135789692,27.5314482981149,533967.506268909,26.6674211497836
"1024","UKH21",203200,339690.999647512,67.1707675430671,357324.338217291,75.8485916423676,383118.851042215,88.5427416546335,364190.218401122,79.2274696855915,229159.636031443,12.7726365155595,221174.448564037,8.84301496716944
"1025","UKH23",1116060,816432.437294514,26.8469045307139,627552.62095765,43.7707093742585,1175638.85981177,5.33832050353628,1007791.91666525,9.70091960421077,1269603.25927624,13.7565976395958,1366975.12256772,22.4811277579114
"1026","UKH24",157480,327478.705572592,107.949393937384,285129.517971118,81.057606026872,326731.280836692,107.474778280856,311048.555180229,97.5162275719007,208083.147407391,32.128867769877,200458.322252705,27.2872478348447
"1027","UKH25",254380,361395.782075419,42.0692594053852,337641.455733083,32.7311328457752,381070.461563854,49.8036251135524,370623.731809374,45.6968833278459,311384.073158856,22.4162416837443,306146.268706128,20.3570729880794
"1028","UKH31",173660,323230.155823635,86.1281560656657,283795.099977501,63.4199585267196,335297.501997605,93.0769906700477,296215.51925942,70.5721059883796,191316.539180502,10.1736476708912,185072.854276758,6.57809057112448
"1029","UKH32",157705,326406.498299097,106.972827937666,316173.350057854,100.484036687394,374789.585707654,137.65231648182,338207.9551471,114.456076311531,187295.655420812,18.7557654128095,178263.080193741,13.0286150294775
"1030","UKH33",1393585,689421.753362755,50.5289054228659,615064.504716041,55.8645863211759,1496611.95263354,7.3929435688202,1406875.38276151,0.95368296598394,934032.427457629,32.9765262769087,969033.892034109,30.4649221052025
