"","nuts3","ytrue","model0_YPred","model0_mape","mg_YPred","mg_mape","mage_YPred","mage_mape","model1_YPred","model1_mape","btt_YPred","btt_mape","btf_YPred","btf_mape"
"1056","UKI22",1222670,588587.135613606,51.860507282128,564416.158420455,53.8374084241492,1034260.4914203,15.4096778836233,1066939.71409976,12.7369025084645,822800.176332462,32.7049153427966,854658.890381508,30.0992585616367
"1057","UKI23",1959990,1254927.60102966,35.9727549105017,1650059.33830623,15.8128695398331,1265502.33644008,35.433224840939,1134757.69669333,42.1039037600535,2018916.96593507,3.00649319308107,2247660.65196322,14.6771489631694
"1058","UKJ11",861870,561559.947788551,34.8440080535869,606499.768294443,29.6297854323223,663376.426538992,23.0305699770277,631651.559109046,26.7115041585104,780911.730572951,9.39332723346318,811149.927990679,5.88488658490497
"1059","UKJ12",248820,389159.757409529,56.4021209748127,406117.048982778,63.2172047997661,368307.294420852,48.0215796241669,358223.586241804,43.9689680258035,404727.293857014,62.6553979129968,406996.609942915,63.5674108079635
"1060","UKJ13",505285,478715.636097009,5.2582926275252,466824.203982934,7.61170349744523,485908.785598399,3.83470999566608,471304.733606002,6.72497034228176,631765.633733334,25.0377298288673,651492.312861993,28.9419928080578
"1061","UKJ14",653800,527379.932401352,19.3361987761774,465592.646510793,28.7866860644245,592135.052861119,9.43177533479365,724752.342448508,10.8523007721793,753060.021814347,15.1820161845132,786834.835314724,20.3479405498201
"1062","UKJ21",273370,403806.596079403,47.7143051832325,366113.558104256,33.926018986815,427241.199925142,56.2867907689731,420996.24171703,54.0023564096391,447974.587074316,63.8711588961172,452470.98052679,65.5159602468412
"1063","UKJ22",526670,380884.473530511,27.6806209712893,330136.695969241,37.3162139538532,474080.201942814,9.98534149603854,458625.501263238,12.9197597616653,378486.317691055,28.1373286073032,375865.942573323,28.6348555909995
"1064","UKJ23",1132390,584823.127321219,48.3549724634429,530119.870822829,53.1857513027465,872641.353965589,22.9380907668216,892808.605660277,21.1571450065545,835710.700543203,26.1977630407861,870163.422976088,23.1552173569399
"1065","UKJ24",806890,485949.842059693,39.7749579174741,416059.078315232,48.4367040965643,777123.148324306,3.68908422160318,833612.161066443,3.3117477061859,628434.855892472,22.1154501422179,643066.863124284,20.3020445265363
"1066","UKJ31",205055,338271.671988778,64.9663124472839,374542.095155439,82.6544561973321,314935.291632634,53.5857655910041,279138.298939503,36.1285015920136,241112.609135581,17.5757590752335,230374.431158253,12.3394114976606
"1067","UKJ32",236880,355012.753471766,49.8702944409685,378488.220135724,59.7805724990393,395478.049685648,66.9529085130227,373712.467495981,57.7644661837138,284610.547161787,20.1572824865586,274118.085049226,15.7275600233152
"1068","UKJ33",1317790,582837.121594574,55.7716235823178,521395.869300284,60.4340699731911,1073950.86116406,18.5036416148201,1072563.41475715,18.6089274651383,813168.252087567,38.2920955790792,844489.749982911,35.9152393829794
"1069","UKJ34",138265,314160.220707841,127.216013241125,298650.117154577,115.99834893471,335755.044386736,142.834444282165,310364.802210682,124.470981239418,169356.231705353,22.4734102584271,160077.916213871,15.7636073285149
"1070","UKJ41",263925,337715.187824053,27.95877155406,298028.536773336,12.9216772845833,373411.468220097,41.4839322610959,365016.688364784,38.303187786221,250231.298202931,5.18488975506088,242256.021310091,8.20680093587288
"1071","UKJ42",1463740,575721.189464204,60.667796913099,432017.131238292,70.4853914466851,922274.702805543,36.9919041082745,861749.643337898,41.1268638325182,820024.862349867,43.9776147928862,855841.162236544,41.5307200204581
"1072","UKK11",428235,449045.183175146,4.85952413397916,521992.951271309,21.8940421197027,432125.275615561,0.908444105587186,451926.520358903,5.53236432307087,558585.442406787,30.4359519449817,568307.096150917,32.7060668894948
"1073","UKK12",641350,466310.550428723,27.2923442069505,480203.327503224,25.1261670689601,681177.069571764,6.20988065358443,623566.284118408,2.77285661208266,583767.997322679,8.97612054188839,597468.175376253,6.83992369412963
"1074","UKK13",596985,460569.441261736,22.8507514825773,456402.174420823,23.548803668296,629512.764888734,5.44867373363386,602132.291837457,0.862214601280876,570122.476370247,4.50129793880238,581456.209223695,2.60283432462673
"1075","UKK14",209155,337165.700501564,61.2037486560513,355690.345372704,70.060646588752,341555.462616951,63.302556772227,336016.674507335,60.6543828774522,241017.515292179,15.2421895821838,230103.930292969,10.0238741001092
"1076","UKK15",470980,381028.804674053,19.0987293146094,341185.785026403,27.5583283735185,475288.423577699,0.914778457195495,432787.937582813,8.10906246914668,376150.149117769,20.1345812735639,374237.854283074,20.5406059104264
"1077","UKK21",331135,361458.676545728,9.15749665415243,361215.53962155,9.08407133693196,416323.533339257,25.7262244520383,397840.453069114,20.1444888245319,311400.962905678,5.95809413049923,304517.607337587,8.03684131984793
"1078","UKK22",412905,363136.879038357,12.0531650044545,298422.944881821,27.7260035887623,402863.507013266,2.43191363309567,409522.040515284,0.81930697974488,343324.080876446,16.8505495576542,341863.451652497,17.2042984614926
"1079","UKK23",529970,397856.747596874,24.9284397990691,370518.517222153,30.0868884612048,526758.750231906,0.605930480611052,552923.095262964,4.33101784307876,425250.21550881,19.7580542854537,423936.067758743,20.0060254059281
"1080","UKK30",534475,414233.221966474,22.4971753652698,348308.314664227,34.8316919099626,484727.701991576,9.30769409390972,497292.323935926,6.95685973414548,483193.870796817,9.59551886004763,489780.448923215,8.36318497919197
"1081","UKK41",256385,348647.352425643,35.9858620534129,327978.0714016,27.924048365388,454370.368740587,77.2219001659955,434446.378123782,69.4507783699445,292195.632404751,13.9719677834231,289438.093728527,12.8963798063488
"1082","UKK42",130960,307756.257948258,135.00019696721,308247.085692089,135.374989074595,264855.797912911,102.241751613402,244548.686180932,86.7354048418847,153719.049310664,17.383108175071,144843.166567094,10.6052969089333
"1083","UKK43",746400,452926.438755013,39.3185371442909,438869.51062728,41.2018340531511,551189.306327546,26.1536299132441,560001.652912836,24.9729832646254,572736.71053542,23.2657577760394,584538.968305885,21.684512345304
"1084","UKL11",69750,292917.269727165,319.953074877656,289040.055606547,314.394344955622,227877.64012315,226.706294083369,201789.217459711,189.303537576647,79192.0104779309,13.5206572218046,72169.6134846713,3.45414777045764
"1085","UKL12",121875,307661.276554553,152.440021788351,316329.726751996,159.55259630933,275362.316701183,125.938311139432,249580.636634414,104.784112110288,142327.70248172,16.7912874752552,131461.776010385,7.87492389971252
"1086","UKL13",208960,332507.569757837,59.1249855272957,352096.448505353,68.4994489401575,330281.684988396,58.0597650212461,339837.196722135,62.6326553991841,229270.320158593,9.71709145483333,217187.325766406,3.9347860964303
"1087","UKL14",382140,361764.395837859,5.33197366466233,372955.195333201,2.40351825686896,427310.672768088,11.8204513445565,372735.018053028,2.46113517218099,310945.390836903,18.6283749412758,304295.740290455,20.3685289586123
"1088","UKL15",293210,364440.265907166,24.2932594069664,407483.005645283,38.9730928840363,409313.80715359,39.5974922934381,373451.766608621,27.3666541416121,307237.703429356,4.78597003098707,297621.162441168,1.50616887200675
"1089","UKL16",339695,365316.462387591,7.54249028910961,363175.351314901,6.91218631858017,420610.802780457,23.8201335846736,369722.65298912,8.83959227810816,316210.59060554,6.9106405624211,310164.27976463,8.69061637557448
"1090","UKL17",278990,356494.244864962,27.7802949442496,407603.708118307,46.0997555891992,456925.240782121,63.7783579275678,379221.413083488,35.9265253534133,280889.643967682,0.688118424089548,270544.672067475,3.02015554809637
"1091","UKL18",239025,354414.546571263,48.2750953127343,359450.392195091,50.381923311407,409762.188655564,71.430682420485,357778.389260906,49.6824136642218,277151.089506353,15.9458194433255,268706.757518717,12.4131434805436
"1092","UKL21",237060,356441.998338081,50.3594019818109,357965.825722299,51.0022043880448,399752.087787324,68.6290760935306,375974.097551199,58.5987081545598,305340.93138066,28.7950780894909,298931.427003343,26.0915014250102
"1093","UKL22",472425,539672.014175874,14.2344317459648,641619.388617502,35.8140209805794,504104.235656783,6.70566453019706,523291.928327814,10.7671965556043,739636.815987192,56.5567724975006,762630.060128183,61.4236855745032
"1094","UKL23",287350,357049.466937108,24.2559481249725,357201.631936426,24.3089027097359,399058.688444796,38.8754788393234,452716.121788856,57.5486764534037,304907.06580927,6.11183970811045,294930.220459344,2.63976072642443
"1095","UKL24",132975,309687.918270979,132.89183551117,322697.405195889,142.67524361413,272519.228642706,104.940198264866,249314.177670455,87.4895113144987,152090.618413771,14.375347556887,143691.105446345,8.05873694028552
"1096","UKM21",263245,340320.010426884,29.2788126752204,360804.128039496,37.0602017282364,394784.343736563,49.9684110758279,372807.482838606,41.6199672695042,242290.008788746,7.9567653280354,230272.581573348,12.5220500414655
"1097","UKM22",416640,381810.336409069,8.35965427969736,300994.320119173,27.756739602733,631122.404010608,51.4790716231298,588488.508139849,41.2462817155936,356097.937664978,14.5341019152588,351768.58392353,15.5731759072781
"1098","UKM23",182905,324603.681455867,77.4711907579713,312365.226830771,70.7800370852468,372638.309413076,103.733254647536,350362.516951662,91.554368088167,197228.161254975,7.83977322706267,186120.362448824,1.76628708448995
"1099","UKM24",113870,302716.584689345,165.844019223101,286059.659335908,151.216000119354,280819.517271655,146.614136534342,247196.514675514,117.086602858974,127615.533626677,12.06633029785,119675.272224577,5.09354311708222
"1100","UKM25",476625,559701.318409843,17.4301218798517,595990.83198288,25.0439720918709,514332.844233701,7.91142811092599,603984.804585518,26.7211758899593,814432.24719669,70.8712635867466,850970.069950825,78.5370503531684
"1101","UKM26",155990,320182.599250444,105.258413520382,306473.779649552,96.4701452974885,365340.710591146,134.20777651846,289066.473727327,85.3109005239612,179221.246202111,14.8854142321225,168526.972424288,8.03011052838979
"1102","UKM27",236900,340840.807322287,43.8753935509864,299547.434495256,26.4446747552789,379317.778340275,60.1172555256544,413432.860836038,74.517881315339,264052.427238868,11.4709672572053,253719.413422955,7.10883714241587
"1103","UKM28",175120,364117.771484444,107.924721039541,426624.122625634,143.618160476036,427428.361394583,144.077410572512,458256.464053872,161.681397929347,336568.037874178,92.1763427494089,328559.644527531,87.6036454892117
"1104","UKM31",221280,330366.324229003,49.2978688670476,359152.872986191,62.3069744153068,424643.605361237,91.903292372215,386416.801039686,74.6279831162716,198651.87512919,10.2178996975547,187986.805944523,15.0380520905168
"1105","UKM32",151325,306501.21288953,102.544994475156,272276.356501261,79.9282051883435,302190.636640497,99.6964392139416,244863.113826204,61.8127301015719,134665.081923394,11.0123029647829,126350.013014671,16.506962919004
"1106","UKM33",254875,339257.984914911,33.1075958469487,284789.212459646,11.7368170513569,481851.841882121,89.0541802382035,463204.100986051,81.7377541877591,234647.743499662,7.93253546008192,224597.145210922,11.8760342883791
"1107","UKM34",593245,573971.398547458,3.24884347150697,829438.602295361,39.813837840245,547359.290097903,7.73469812676002,632968.014877771,6.6958870075216,813451.674988959,37.1224777892148,840346.613675965,41.6561221913871
"1108","UKM35",346965,355204.431538155,2.37471547221041,315093.192227582,9.18588554246638,494292.30059027,42.4617182108484,440331.258127532,26.9094168367218,280798.159413881,19.0655119935778,270911.1167584,21.9152555135828
"1109","UKM36",337725,382897.856592945,13.375633012938,430372.540085372,27.4328344319703,397097.473661707,17.5801239652696,416570.829685618,23.3461632054535,382833.121079575,13.3531085257896,378664.896766243,12.1189384476715
"1110","UKM37",112800,312772.678657706,177.280743490874,288980.67223155,156.188539212367,361614.795464475,220.580492433045,317250.708656286,181.250628241388,152618.146146785,35.2937778882011,143308.260418362,27.0406989214682
"1111","UKM38",313830,407847.580122935,29.9581238641732,629301.056126611,100.522912445149,388740.056930102,23.869629076284,520159.471635444,65.745617574943,446263.385853657,42.2013497502293,438177.033325957,39.6246421814568
"1112","UKM50",475765,379267.743298535,20.2825463624826,339355.156481406,28.671685289711,583790.876874977,22.7057217060895,536995.008016454,12.8698008505152,347460.471697966,26.9672793639722,339539.923002055,28.6320995875956
"1113","UKM61",94595,298512.563707031,215.569072051409,289535.614581492,206.079195075313,270266.305022664,185.708869414519,238578.508070263,152.210484772201,103303.012893341,9.21711993798287,95199.8609146547,0.650061758899003
"1114","UKM62",198050,329185.804573954,66.2134837535745,304207.958401164,53.6015947493885,428415.734572652,116.316957623152,402729.840800353,103.347559101416,213743.611322968,7.92679003406709,203620.149160811,2.81509210573894
"1115","UKM63",101455,304855.784188963,200.483745689185,287392.789839768,183.27119396754,267366.717569056,163.532322279883,225596.141042973,122.360791526266,138416.646865113,36.4113992954697,130699.542548468,28.8060929816376
"1116","UKM64",27685,284695.451853297,928.338276515431,280451.522526076,913.008930923156,213519.642529369,671.246677006931,186954.52845885,575.291776986998,32854.8871693719,18.6954016234535,27475.2991932833,0.739526035826284
"1117","UKM65",21350,283899.440271215,1229.73976707829,279771.854377905,1210.4068120745,214105.705692225,902.837029003396,189389.306696615,787.069352208969,29856.3782807413,39.9408403128256,25992.953284551,21.8324503611485
"1118","UKM66",23165,284343.404113248,1127.46990767644,276550.113101348,1093.82738226354,216106.190122177,832.899590425975,197235.096192416,751.435770310452,29929.4393555478,29.3127645519455,25797.2720679303,11.4593738082968
